prompt,name,problem_type,language,parallelism_model,temperature,top_p,do_sample,max_new_tokens,prompted,generated_output,did_build,build_stderr,is_source_valid,best_sequential_runtime,output_idx,run_idx,did_run,is_valid,runtime,stderr,num_threads
"/* Solve the linear system Ax=b for x.\n   A is an NxN matrix in row-major. x and b have N elements.\n   Example:\n   \n   input: A=[[1,4,2], [1,2,3], [2,1,3]] b=[11, 11, 13]\n   output: x=[3, 1, 2]\n*/\nvoid solveLinearSystem(std::vector<double> const& A, std::vector<double> const& b, std::vector<double> &x, size_t N) {",01_dense_la_solve,dense_la,cpp,serial,0.2,0.9,True,1024,False,"\n    // Create a copy of A and b to avoid modifying the input\n    std::vector<std::vector<double>> mat(N, std::vector<double>(N));\n    std::vector<double> b_copy = b;\n    \n    // Fill the matrix from the flat A vector\n    for (size_t i = 0; i < N; ++i) {\n        for (size_t j = 0; j < N; ++j) {\n            mat[i][j] = A[i * N + j];\n        }\n    }\n\n    // Forward elimination\n    for (size_t i = 0; i < N; ++i) {\n        // Find the pivot row and swap\n        size_t max_row = i;\n        for (size_t k = i + 1; k < N; ++k) {\n            if (std::abs(mat[k][i]) > std::abs(mat[max_row][i])) {\n                max_row = k;\n            }\n        }\n        std::swap(mat[i], mat[max_row]);\n        std::swap(b_copy[i], b_copy[max_row]);\n\n        // Make all rows below this zero in current column\n        for (size_t k = i + 1; k < N; ++k) {\n            double factor = mat[k][i] / mat[i][i];\n            b_copy[k] -= factor * b_copy[i];\n            for (size_t j = i; j < N; ++j) {\n                mat[k][j] -= factor * mat[i][j];\n            }\n        }\n    }\n\n    // Back substitution\n    x.resize(N);\n    for (size_t i = N - 1; i != static_cast<size_t>(-1); --i) {\n        x[i] = b_copy[i];\n        for (size_t j = i + 1; j < N; ++j) {\n            x[i] -= mat[i][j] * x[j];\n        }\n        x[i] /= mat[i][i];\n    }\n}\n",True,,True,0.183666074,0,0.0,True,True,0.189774789,,
"#include <omp.h>\n\n/* Compute z = alpha*x+y where x and y are vectors. Store the result in z.\n   Use OpenMP to compute in parallel.\n   Example:\n   \n   input: x=[1, -5, 2, 9] y=[0, 4, 1, -1] alpha=2\n   output: z=[2, -6, 5, 17]\n*/\nvoid axpy(double alpha, std::vector<double> const& x, std::vector<double> const& y, std::vector<double> &z) {",03_dense_la_axpy,dense_la,cpp,omp,0.2,0.9,True,1024,False,\n#pragma omp parallel for\n    for (size_t i = 0; i < x.size(); ++i) {\n        z[i] = alpha * x[i] + y[i];\n    }\n}\n,True,,True,0.03242739271373,0,0.0,True,True,0.03301110416651,,1.0
"#include <omp.h>\n\n/* Compute z = alpha*x+y where x and y are vectors. Store the result in z.\n   Use OpenMP to compute in parallel.\n   Example:\n   \n   input: x=[1, -5, 2, 9] y=[0, 4, 1, -1] alpha=2\n   output: z=[2, -6, 5, 17]\n*/\nvoid axpy(double alpha, std::vector<double> const& x, std::vector<double> const& y, std::vector<double> &z) {",03_dense_la_axpy,dense_la,cpp,omp,0.2,0.9,True,1024,False,\n#pragma omp parallel for\n    for (size_t i = 0; i < x.size(); ++i) {\n        z[i] = alpha * x[i] + y[i];\n    }\n}\n,True,,True,0.03242739271373,0,1.0,True,True,0.03250416908413,,2.0
"#include <omp.h>\n\n/* Compute z = alpha*x+y where x and y are vectors. Store the result in z.\n   Use OpenMP to compute in parallel.\n   Example:\n   \n   input: x=[1, -5, 2, 9] y=[0, 4, 1, -1] alpha=2\n   output: z=[2, -6, 5, 17]\n*/\nvoid axpy(double alpha, std::vector<double> const& x, std::vector<double> const& y, std::vector<double> &z) {",03_dense_la_axpy,dense_la,cpp,omp,0.2,0.9,True,1024,False,\n#pragma omp parallel for\n    for (size_t i = 0; i < x.size(); ++i) {\n        z[i] = alpha * x[i] + y[i];\n    }\n}\n,True,,True,0.03242739271373,0,2.0,True,True,0.03280432075262,,4.0
"#include <omp.h>\n\n/* Compute z = alpha*x+y where x and y are vectors. Store the result in z.\n   Use OpenMP to compute in parallel.\n   Example:\n   \n   input: x=[1, -5, 2, 9] y=[0, 4, 1, -1] alpha=2\n   output: z=[2, -6, 5, 17]\n*/\nvoid axpy(double alpha, std::vector<double> const& x, std::vector<double> const& y, std::vector<double> &z) {",03_dense_la_axpy,dense_la,cpp,omp,0.2,0.9,True,1024,False,\n#pragma omp parallel for\n    for (size_t i = 0; i < x.size(); ++i) {\n        z[i] = alpha * x[i] + y[i];\n    }\n}\n,True,,True,0.03242739271373,0,3.0,True,True,0.0341405428946,,8.0
"/* Compute z = alpha*x+y where x and y are vectors. Store the result in z.\n   Use CUDA to compute in parallel. The kernel is launched with at least as many threads as values in x.\n   Example:\n   \n   input: x=[1, -5, 2, 9] y=[0, 4, 1, -1] alpha=2\n   output: z=[2, -6, 5, 17]\n*/\n__global__ void axpy(double alpha, const double *x, const double *y, double *z, size_t N) {",03_dense_la_axpy,dense_la,cpp,cuda,0.2,0.9,True,1024,False,\n    int i = threadIdx.x + blockIdx.x * blockDim.x;\n    if (i < N) {\n        z[i] = alpha * x[i] + y[i];\n    }\n}\n,True,,True,,0,0.0,True,False,,,
"/* Compute z = alpha*x+y where x and y are vectors. Store the result in z.\n   Example:\n   \n   input: x=[1, -5, 2, 9] y=[0, 4, 1, -1] alpha=2\n   output: z=[2, -6, 5, 17]\n*/\nvoid axpy(double alpha, std::vector<double> const& x, std::vector<double> const& y, std::vector<double> &z) {",03_dense_la_axpy,dense_la,cpp,serial,0.2,0.9,True,1024,False,\n    for (size_t i = 0; i < x.size(); ++i) {\n        z[i] = alpha * x[i] + y[i];\n    }\n}\n,True,,True,0.0335702042,0,0.0,True,True,0.0337192482,,
"#include <omp.h>\n\n/* Find the k-th smallest element of the vector x.\n   Use OpenMP to compute in parallel.\n   Example:\n   \n   input: x=[1, 7, 6, 0, 2, 2, 10, 6], k=4\n   output: 6\n*/\nint findKthSmallest(std::vector<int> const& x, int k) {",41_sort_k-th_smallest_element,sort,cpp,omp,0.2,0.9,True,1024,False,"\n    std::vector<int> copy = x;\n    #pragma omp parallel\n    {\n        #pragma omp single\n        {\n            std::sort(copy.begin(), copy.end());\n        }\n    }\n    return copy[k - 1];\n}\n",True,,True,0.00875261146575,0,0.0,True,True,0.01246675886214,,1.0
"#include <omp.h>\n\n/* Find the k-th smallest element of the vector x.\n   Use OpenMP to compute in parallel.\n   Example:\n   \n   input: x=[1, 7, 6, 0, 2, 2, 10, 6], k=4\n   output: 6\n*/\nint findKthSmallest(std::vector<int> const& x, int k) {",41_sort_k-th_smallest_element,sort,cpp,omp,0.2,0.9,True,1024,False,"\n    std::vector<int> copy = x;\n    #pragma omp parallel\n    {\n        #pragma omp single\n        {\n            std::sort(copy.begin(), copy.end());\n        }\n    }\n    return copy[k - 1];\n}\n",True,,True,0.00875261146575,0,1.0,True,True,0.0099354615435,,2.0
"#include <omp.h>\n\n/* Find the k-th smallest element of the vector x.\n   Use OpenMP to compute in parallel.\n   Example:\n   \n   input: x=[1, 7, 6, 0, 2, 2, 10, 6], k=4\n   output: 6\n*/\nint findKthSmallest(std::vector<int> const& x, int k) {",41_sort_k-th_smallest_element,sort,cpp,omp,0.2,0.9,True,1024,False,"\n    std::vector<int> copy = x;\n    #pragma omp parallel\n    {\n        #pragma omp single\n        {\n            std::sort(copy.begin(), copy.end());\n        }\n    }\n    return copy[k - 1];\n}\n",True,,True,0.00875261146575,0,2.0,True,True,0.01245466973633,,4.0
"#include <omp.h>\n\n/* Find the k-th smallest element of the vector x.\n   Use OpenMP to compute in parallel.\n   Example:\n   \n   input: x=[1, 7, 6, 0, 2, 2, 10, 6], k=4\n   output: 6\n*/\nint findKthSmallest(std::vector<int> const& x, int k) {",41_sort_k-th_smallest_element,sort,cpp,omp,0.2,0.9,True,1024,False,"\n    std::vector<int> copy = x;\n    #pragma omp parallel\n    {\n        #pragma omp single\n        {\n            std::sort(copy.begin(), copy.end());\n        }\n    }\n    return copy[k - 1];\n}\n",True,,True,0.00875261146575,0,3.0,True,True,0.009873836115,,8.0
"/* Find the k-th smallest element of the vector x.\n   Use CUDA to compute in parallel. The kernel is launched with at least as many threads as values in x.\n   Example:\n   \n   input: x=[1, 7, 6, 0, 2, 2, 10, 6], k=4\n   output: 6\n*/\n__global__ void findKthSmallest(const int *x, size_t N, int k, int *kthSmallest) {",41_sort_k-th_smallest_element,sort,cpp,cuda,0.2,0.9,True,1024,False,\n    extern __shared__ int shared[];\n    int tid = threadIdx.x;\n\n    // Copy elements to shared memory\n    if (tid < N) {\n        shared[tid] = x[tid];\n    }\n    __syncthreads();\n\n    // Bubble sort in shared memory\n    for (int i = 0; i < N - 1; ++i) {\n        for (int j = 0; j < N - i - 1; ++j) {\n            if (shared[j] > shared[j + 1]) {\n                int temp = shared[j];\n                shared[j] = shared[j + 1];\n                shared[j + 1] = temp;\n            }\n        }\n        __syncthreads();\n    }\n\n    // Write the k-th smallest element\n    if (tid == 0) {\n        *kthSmallest = shared[k - 1];\n    }\n}\n,True,,True,,0,0.0,True,False,,,
"/* Find the k-th smallest element of the vector x.\n   Example:\n   \n   input: x=[1, 7, 6, 0, 2, 2, 10, 6], k=4\n   output: 6\n*/\nint findKthSmallest(std::vector<int> const& x, int k) {",41_sort_k-th_smallest_element,sort,cpp,serial,0.2,0.9,True,1024,False,"\n    std::vector<int> copy = x;\n    std::sort(copy.begin(), copy.end());\n    return copy[k - 1];\n}\n",True,,True,0.009467975,0,0.0,True,True,0.0128582,,
"#include <omp.h>\n\nstruct Result {\n   int startTime, duration;\n   float value;\n};\n\n/* Sort vector of Result structs by start time in ascending order.\n   Use OpenMP to sort in parallel.\n   Example:\n   \n   input: [{startTime=8, duration=4, value=-1.22}, {startTime=2, duration=10, value=1.0}, {startTime=10, duration=3, value=0.0}]\n   output: [{startTime=2, duration=10, value=1.0}, {startTime=8, duration=4, value=-1.22}, {startTime=10, duration=3, value=0.0}]\n*/\nvoid sortByStartTime(std::vector<Result> &results) {",43_sort_sort_an_array_of_structs_by_key,sort,cpp,omp,0.2,0.9,True,1024,False,"\nvoid sortByStartTime(std::vector<Result> &results) {\n    #pragma omp parallel\n    {\n        #pragma omp single\n        {\n            std::sort(results.begin(), results.end(), [](const Result &a, const Result &b) {\n                return a.startTime < b.startTime;\n            });\n        }\n    }\n}\n",False,"In file included from cpp/benchmarks/sort/43_sort_sort_an_array_of_structs_by_key/cpu.cc:22:
tmp/tmp9qiol1cw/generated-code.hpp: In function ‘void sortByStartTime(std::vector<Result>&)’:
tmp/tmp9qiol1cw/generated-code.hpp:17:52: error: a function-definition is not allowed here before ‘{’ token
   17 | void sortByStartTime(std::vector<Result> &results) {
      |                                                    ^
In file included from cpp/benchmarks/sort/43_sort_sort_an_array_of_structs_by_key/cpu.cc:23:
cpp/benchmarks/sort/43_sort_sort_an_array_of_structs_by_key/baseline.hpp:15:69: error: a function-definition is not allowed here before ‘{’ token
   15 | void NO_INLINE correctSortByStartTime(std::vector<Result> &results) {
      |                                                                     ^
cpp/benchmarks/sort/43_sort_sort_an_array_of_structs_by_key/cpu.cc:31:26: error: a function-definition is not allowed here before ‘{’ token
   31 | void reset(Context *ctx) {
      |                          ^
cpp/benchmarks/sort/43_sort_sort_an_array_of_structs_by_key/cpu.cc:47:17: error: a function-definition is not allowed here before ‘{’ token
   47 | Context *init() {
      |                 ^
cpp/benchmarks/sort/43_sort_sort_an_array_of_structs_by_key/cpu.cc:59:40: error: a function-definition is not allowed here before ‘{’ token
   59 | void NO_OPTIMIZE compute(Context *ctx) {
      |                                        ^
cpp/benchmarks/sort/43_sort_sort_an_array_of_structs_by_key/cpu.cc:63:37: error: a function-definition is not allowed here before ‘{’ token
   63 | void NO_OPTIMIZE best(Context *ctx) {
      |                                     ^
cpp/benchmarks/sort/43_sort_sort_an_array_of_structs_by_key/cpu.cc:67:29: error: a function-definition is not allowed here before ‘{’ token
   67 | bool validate(Context *ctx) {
      |                             ^
cpp/benchmarks/sort/43_sort_sort_an_array_of_structs_by_key/cpu.cc:125:28: error: a function-definition is not allowed here before ‘{’ token
  125 | void destroy(Context *ctx) {
      |                            ^
cpp/benchmarks/sort/43_sort_sort_an_array_of_structs_by_key/cpu.cc:127:2: error: expected ‘}’ at end of input
  127 | }
      |  ^
In file included from cpp/benchmarks/sort/43_sort_sort_an_array_of_structs_by_key/cpu.cc:22:
tmp/tmp9qiol1cw/generated-code.hpp:15:62: note: to match this ‘{’
   15 | void NO_INLINE sortByStartTime(std::vector<Result> &results) {
      |                                                              ^
",True,,0,,,,,,
"struct Result {\n   int startTime, duration;\n   float value;\n};\n\n/* Sort vector of Result structs by start time in ascending order.\n   Use CUDA to sort in parallel. The kernel is launched with at least as many threads as there are elements.\n   Example:\n   \n   input: [{startTime=8, duration=4, value=-1.22}, {startTime=2, duration=10, value=1.0}, {startTime=10, duration=3, value=0.0}]\n   output: [{startTime=2, duration=10, value=1.0}, {startTime=8, duration=4, value=-1.22}, {startTime=10, duration=3, value=0.0}]\n*/\n__global__ void sortByStartTime(Result *results, size_t N) {",43_sort_sort_an_array_of_structs_by_key,sort,cpp,cuda,0.2,0.9,True,1024,False,\n  int i = threadIdx.x;\n  if (i >= N) return;\n\n  for (int j = 0; j < N - i - 1; j++) {\n    if (results[j].startTime > results[j + 1].startTime) {\n      Result temp = results[j];\n      results[j] = results[j + 1];\n      results[j + 1] = temp;\n    }\n  }\n}\n,True,,True,,0,0.0,True,False,,,
"struct Result {\n   int startTime, duration;\n   float value;\n};\n\n/* Sort vector of Result structs by start time in ascending order.\n   Example:\n   \n   input: [{startTime=8, duration=4, value=-1.22}, {startTime=2, duration=10, value=1.0}, {startTime=10, duration=3, value=0.0}]\n   output: [{startTime=2, duration=10, value=1.0}, {startTime=8, duration=4, value=-1.22}, {startTime=10, duration=3, value=0.0}]\n*/\nvoid sortByStartTime(std::vector<Result> &results) {",43_sort_sort_an_array_of_structs_by_key,sort,cpp,serial,0.2,0.9,True,1024,False,"\nvoid sortByStartTime(std::vector<Result> &results) {\n    std::sort(results.begin(), results.end(), [](const Result &a, const Result &b) {\n        return a.startTime < b.startTime;\n    });\n}\n",False,"In file included from cpp/benchmarks/sort/43_sort_sort_an_array_of_structs_by_key/cpu.cc:22:
tmp/tmpulps7wbq/generated-code.hpp: In function ‘void sortByStartTime(std::vector<Result>&)’:
tmp/tmpulps7wbq/generated-code.hpp:14:52: error: a function-definition is not allowed here before ‘{’ token
   14 | void sortByStartTime(std::vector<Result> &results) {
      |                                                    ^
In file included from cpp/benchmarks/sort/43_sort_sort_an_array_of_structs_by_key/cpu.cc:23:
cpp/benchmarks/sort/43_sort_sort_an_array_of_structs_by_key/baseline.hpp:15:69: error: a function-definition is not allowed here before ‘{’ token
   15 | void NO_INLINE correctSortByStartTime(std::vector<Result> &results) {
      |                                                                     ^
cpp/benchmarks/sort/43_sort_sort_an_array_of_structs_by_key/cpu.cc:31:26: error: a function-definition is not allowed here before ‘{’ token
   31 | void reset(Context *ctx) {
      |                          ^
cpp/benchmarks/sort/43_sort_sort_an_array_of_structs_by_key/cpu.cc:47:17: error: a function-definition is not allowed here before ‘{’ token
   47 | Context *init() {
      |                 ^
cpp/benchmarks/sort/43_sort_sort_an_array_of_structs_by_key/cpu.cc:59:40: error: a function-definition is not allowed here before ‘{’ token
   59 | void NO_OPTIMIZE compute(Context *ctx) {
      |                                        ^
cpp/benchmarks/sort/43_sort_sort_an_array_of_structs_by_key/cpu.cc:63:37: error: a function-definition is not allowed here before ‘{’ token
   63 | void NO_OPTIMIZE best(Context *ctx) {
      |                                     ^
cpp/benchmarks/sort/43_sort_sort_an_array_of_structs_by_key/cpu.cc:67:29: error: a function-definition is not allowed here before ‘{’ token
   67 | bool validate(Context *ctx) {
      |                             ^
cpp/benchmarks/sort/43_sort_sort_an_array_of_structs_by_key/cpu.cc:125:28: error: a function-definition is not allowed here before ‘{’ token
  125 | void destroy(Context *ctx) {
      |                            ^
cpp/benchmarks/sort/43_sort_sort_an_array_of_structs_by_key/cpu.cc:127:2: error: expected ‘}’ at end of input
  127 | }
      |  ^
In file included from cpp/benchmarks/sort/43_sort_sort_an_array_of_structs_by_key/cpu.cc:22:
tmp/tmpulps7wbq/generated-code.hpp:12:62: note: to match this ‘{’
   12 | void NO_INLINE sortByStartTime(std::vector<Result> &results) {
      |                                                              ^
",True,,0,,,,,,
"#include <omp.h>\n\n/* Sort the vector x in ascending order ignoring elements with value 0.\n   Leave zero valued elements in-place. \n	 Use OpenMP to sort x in parallel. \n   Example:\n\n   input: [8, 4, 0, 9, 8, 0, 1, -1, 7]\n   output: [-1, 1, 0, 4, 7, 0, 8, 8, 9]\n*/\nvoid sortIgnoreZero(std::vector<int> &x) {",44_sort_sort_non-zero_elements,sort,cpp,omp,0.2,0.9,True,1024,False,"\nvoid sortIgnoreZero(std::vector<int> &x) {\n    std::vector<int> nonZero;\n    #pragma omp parallel for\n    for (size_t i = 0; i < x.size(); ++i) {\n        if (x[i] != 0) {\n            #pragma omp critical\n            nonZero.push_back(x[i]);\n        }\n    }\n    #pragma omp parallel sections\n    {\n        #pragma omp section\n        std::sort(nonZero.begin(), nonZero.end());\n    }\n    int idx = 0;\n    for (size_t i = 0; i < x.size(); ++i) {\n        if (x[i] != 0) {\n            x[i] = nonZero[idx++];\n        }\n    }\n}\n",False,"In file included from cpp/benchmarks/sort/44_sort_sort_non-zero_elements/cpu.cc:18:
tmp/tmp5536dam5/generated-code.hpp: In function ‘void sortIgnoreZero(std::vector<int>&)’:
tmp/tmp5536dam5/generated-code.hpp:13:42: error: a function-definition is not allowed here before ‘{’ token
   13 | void sortIgnoreZero(std::vector<int> &x) {
      |                                          ^
cpp/benchmarks/sort/44_sort_sort_non-zero_elements/cpu.cc:25:46: error: a function-definition is not allowed here before ‘{’ token
   25 | void fillRandWithZeroes(std::vector<int> &x) {
      |                                              ^
cpp/benchmarks/sort/44_sort_sort_non-zero_elements/cpu.cc:35:26: error: a function-definition is not allowed here before ‘{’ token
   35 | void reset(Context *ctx) {
      |                          ^
cpp/benchmarks/sort/44_sort_sort_non-zero_elements/cpu.cc:40:17: error: a function-definition is not allowed here before ‘{’ token
   40 | Context *init() {
      |                 ^
cpp/benchmarks/sort/44_sort_sort_non-zero_elements/cpu.cc:47:40: error: a function-definition is not allowed here before ‘{’ token
   47 | void NO_OPTIMIZE compute(Context *ctx) {
      |                                        ^
cpp/benchmarks/sort/44_sort_sort_non-zero_elements/cpu.cc:51:37: error: a function-definition is not allowed here before ‘{’ token
   51 | void NO_OPTIMIZE best(Context *ctx) {
      |                                     ^
cpp/benchmarks/sort/44_sort_sort_non-zero_elements/cpu.cc:55:29: error: a function-definition is not allowed here before ‘{’ token
   55 | bool validate(Context *ctx) {
      |                             ^
cpp/benchmarks/sort/44_sort_sort_non-zero_elements/cpu.cc:88:28: error: a function-definition is not allowed here before ‘{’ token
   88 | void destroy(Context *ctx) {
      |                            ^
cpp/benchmarks/sort/44_sort_sort_non-zero_elements/cpu.cc:90:2: error: expected ‘}’ at end of input
   90 | }
      |  ^
In file included from cpp/benchmarks/sort/44_sort_sort_non-zero_elements/cpu.cc:18:
tmp/tmp5536dam5/generated-code.hpp:11:52: note: to match this ‘{’
   11 | void NO_INLINE sortIgnoreZero(std::vector<int> &x) {
      |                                                    ^
",True,,0,,,,,,
